index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
222	main-captions	MSRvid	2012test	0697	none	none	The lady stirred up raw eggs in the bowl.	A woman is pouring eyes into a bowl.	1.000
223	main-news	MSRpar	2012train	0336	none	none	The broader Standard & Poor's 500 Index .SPX rose 3.47 points, or 0.36 percent, to 977.59.	The tech-laden Nasdaq Composite Index .IXIC shed 8 points, or 0.45 percent, to 1,645.	1.000
224	main-news	headlines	2016	0601	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Mandela remembered by family, as stadium memorial service is planned	Mandela's family thanks nation and world for support	1
225	main-news	headlines	2016	1028	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Israeli forces arrest 21 Palestinians overnight, clash with locals	Israeli security forces arrest 8 Palestinians in overnight West Bank sweeps	1
226	main-captions	MSRvid	2012train	0725	none	none	A girl is slicing a butter into two pieces.	A woman is slicing tofu.	1.000
227	main-forums	answers-forums	2015	0702	none	none	Some villages had histories and thus names going back to Ancient Roman times.	Many towns and villages took their name from the ruling family, the owners of the village.	1.20
228	main-captions	MSRvid	2012test	0732	none	none	A woman cuts up some vegetables.	A woman is placing skewered food onto a cooker.	1.000
229	main-news	headlines	2013	0697	none	none	Taiwan rattled by strong earthquake	China rocked by twin earthquakes	1.2
230	main-captions	images	2015	1325	none	none	A woman sits alone against a brick wall	A woman is walking with a red bag.	1.20
231	main-forums	answers-forums	2015	0836	none	none	Newspeak, a "deliberately impoverished" language designed to prevent people from communicating and thinking about subversive ideas.	Every language is permeated by the cultural values in which it is immersed.	1.00
232	main-forums	answers-forums	2015	1351	none	none	I use Elinchrom Skyports, but if money is not an issue then go for PocketWizards.	Or just go with the ultra-cheap YongNuo RF-602, which give you a lot of bang for the buck.	1.20
233	main-captions	track5.en-en	2017	0136	none	none	Female in a maroon shirt engaged in conversation with another female in a tan blazer.	A girl in a blue dress and another girl in a purple dress, both smiling.	1.200000
234	main-news	headlines	2015	1340	none	none	Burial of Boston bombing suspect appears legal	'Ready to go home:' Last Boston bombing victim leaves the hospital	1.00
235	main-captions	images	2015	0827	none	none	A man with long hair is looking through a camera.	A woman stands against a wall near a video camera.	1.00
236	main-news	headlines	2013	0297	none	none	Romney, Obama fight for edge on Medicare	Obama, Romney compete for undecideds, stoke base	1
237	main-news	headlines	2016	1263	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Benzema faces possible charges in sex-tape case	Menendez faces possible corruption charges	1
238	main-news	MSRpar	2012test	0556	none	none	The technology-laced Nasdaq Composite Index <.IXIC> added 8.27 points, or 0.51 percent, to 1,633.53.	The broader Standard & Poor's 500 Index .SPX crept up 4.3 points, or 0.44 percent, to 980.52.	1.200
239	main-forum	deft-forum	2014	0337	none	none	Higher than  per cent but not very high.	Lower than  per cent but not very low.	1
240	main-news	headlines	2014	0116	none	none	S.Korea proposes 'final' N.Korea talks over Kaesong	North Korea proposes high-level talks with US	1
241	main-news	MSRpar	2012test	0045	none	none	Earlier this month, RIM had said it expected to report second-quarter earnings of between 7 cents and 11 cents a share.	Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share.	1.200
242	main-captions	track5.en-en	2017	0236	none	none	A dog walks along a beach with breaking waves.	A boy with an oar walks out of the surf and onto a beach.	1.000000
243	main-news	headlines	2013	0508	none	none	Thailand: Iranians planned to attack Israelis	Malaysia to extradite Iranian for attack on Israelis	1
244	main-captions	MSRvid	2012test	0607	none	none	A woman is peeling some fish.	A woman is pouring a yellow mixture on a frying pan.	1.200
245	main-captions	images	2015	1348	none	none	A dog with floppy ears walking towards the camera in the woods.	A child in front of his own reflection turning towards the camera and smiling.	1.20
246	main-captions	MSRvid	2012train	0692	none	none	A man is playing keyboards.	A man is riding a mechanical bull.	1.200
247	main-news	headlines	2013	0075	none	none	I'll Have Another retired to stud	I'll Have Another wins Preakness	1
248	main-news	headlines	2016	0717	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Russian parliament allows Putin to use military in Ukraine	President Obama warns Russia to stay out of Ukraine	1
249	main-news	headlines	2014	0294	none	none	6.0-magnitude quake hits Greece -- USGS	5.0-magnitude quake jolts Japan	1
250	main-forum	deft-forum	2014	0423	none	none	Everyone else at the current prosperity level of Mexico.	Everyone in the world at the current "prosperity" level of Northwest Africa.	1.4
251	main-news	headlines	2015	1117	none	none	118 people killed in twin blasts in Nigeria	Ten killed in new blast in Russia	1.40
252	main-forums	answers-forums	2015	0399	none	none	Copper can be useful for certain tasks due to the its metallic properties (heats quickly, distributes heat evenly, etc.	Probably subjective, but ... Good clad stainless steel will give you much better cooking performance per dollar than copper.	1.40
253	main-captions	MSRvid	2012train	0128	none	none	A woman is peeling a potato.	A woman is slicing a tomato.	1.333
254	main-news	headlines	2014	0035	none	none	Taliban attacks kill 17 civilians in Afghanistan	Series of attacks kill 10 police in Afghanistan	1.4
255	main-news	headlines	2013	0342	none	none	Polls open in Russian presidential election	Polls close in Senegal's presidential election	1.4
256	main-news	headlines	2014	0149	none	none	Snowden asks to stay in Russia	Snowden releases first Russia video	1.4
257	main-news	headlines	2015	1174	none	none	Chinese tourist abducted from Malaysia	China returns 10 children abducted from Vietnam	1.40
258	main-news	MSRpar	2012train	0005	none	none	Amgen shares gained 93 cents, or 1.45 percent, to $65.05 in afternoon trading on Nasdaq.	Shares of Allergan were up 14 cents at $78.40 in late trading on the New York Stock Exchange.	1.333
259	main-news	headlines	2013	0171	none	none	Gazans fire 2 rockets into Israel; no injuries	Gazans fire 89 rockets; cabinet approves reserve call-up	1.4
260	main-captions	MSRvid	2012train	0255	none	none	A man is playing a guitar.	A man in a hat is playing a harp.	1.400
261	main-forums	answers-forums	2015	1051	none	none	I have never read anything that said teethers were bad--where did you read that?	We used a clean cloth or baby sock wrapped around an ice cube with our kids and grandkids.	1.40
262	main-captions	images	2015	0496	none	none	A group of young ballerinas are in a dance studio.	A group of young ladies in bikinis.	1.40
263	main-news	headlines	2015	1433	none	none	Russia claims to have foiled possible terror act	Russia says ballistic 'objects' fired in Mediterranean	1.40
264	main-captions	images	2015	1255	none	none	A brown furry animal stands behind some plants.	A dog pants while standing in the woods.	1.40
265	main-captions	images	2014	0602	none	none	A woman at the dining table with wine, beer, and lemons.	Four women and two men sit at a long table in a restaurant.	1.4
266	main-news	MSRpar	2012train	0383	none	none	The American Stock Exchange biotech index .BTK surged 5 percent.	The Philadelphia Stock Exchange's semiconductor index .SOXX jumped 6.10 percent.	1.400
267	main-captions	images	2014	0272	none	none	Two sheep stand in a doorway.	Two rams stand on snowy ground.	1.4
268	main-news	headlines	2015	0919	none	none	US, Russia agree on seizure of Syria chemical weapons	Syrian rebels skeptical of chemical weapons deal	1.40
269	main-captions	MSRvid	2012test	0193	none	none	A man is lifting a car.	A man is climbing a wall.	1.400
270	main-news	deft-news	2014	0248	none	none	an indian government official stated that india does not attach much credence to reports by amnesty international.	one indian government official who studied the blueprints stated the science was old and dated but still functional.	1.4
271	main-news	headlines	2013	0090	none	none	18 killed, 108 wounded in wave of bombings in Iraq	9 killed, 31 wounded in car bombs in Iraq's Kirkuk	1.4
272	main-captions	images	2015	1175	none	none	A black dog is chasing after a red Frisbee.	A black poodle is running in the snow.	1.40
273	main-captions	MSRvid	2012train	0159	none	none	A man is riding a horse.	A man is driving a car.	1.400
274	main-captions	images	2014	0053	none	none	Two white cows in a green pasture.	The tan horse is in the pasture.	1.4
275	main-news	MSRpar	2012train	0335	none	none	Florida Sen. Bob Graham was not identifiable by 61 percent of those polled.	Kerry was viewed favorably by 66 percent of those polled; Dean at 57 percent.	1.273
276	main-news	headlines	2013	0674	none	none	Man charged after MP hurt in attack	Man charged with murder in flat	1.4
277	main-news	headlines	2013	0202	none	none	Mubarak faces verdict in murder trial	Mubarak's sons face new charges of insider trading	1.4
278	main-captions	MSRvid	2012train	0707	none	none	A tiger is playing with his trainer.	A tiger attacks a man.	1.333
279	main-news	headlines	2013	0248	none	none	9 killed in attacks after deadly Iraq day	19 Killed in Iraq Attacks ahead of Ramadan End	1.4
280	main-captions	MSRvid	2012test	0691	none	none	A woman is placing food in a pot of hot water.	A woman is frying meat.	1.250
281	main-news	headlines	2015	0411	none	none	49 killed, 148 wounded in violent attacks in Iraq	2 killed, 11 wounded in attacks in Iraq	1.40
282	main-captions	MSRvid	2012train	0369	none	none	A woman is slicing an onion.	A women slicing lemons.	1.400
283	main-news	MSRpar	2012test	0115	none	none	The broader Standard & Poor's 500 Index .SPX fell 3 points, or 0.30 percent, to 995.	The technology-laced Nasdaq Composite Index <.IXIC> added 1.92 points, or 0.12 percent, at 1,647.94.	1.333
284	main-captions	images	2014	0161	none	none	There is a small desk and chair in front of the laundry room.	A room with tan walls and a washer and dryer.	1.4
285	main-forum	deft-forum	2014	0100	none	none	You are a Christian.	Therefore you are not a Christian.	1.4
286	main-news	deft-news	2014	0277	none	none	40 inmates are serving sentences for murder.	105 inmates are serving sentences for drug trafficking.	1.4
287	main-forum	deft-forum	2014	0317	none	none	Religion that does that I have a problem with.	Irreligion that doesn't do that I don't have a problem with.	1.4
288	main-forums	answers-forums	2015	1011	none	none	A rule of thumb that I've heard is "for small children, big dogs".	Any breed of dog can be perfectly safe or extremely dangerous.	1.40
289	main-news	headlines	2013	0045	none	none	Italy soldiers die in Afghanistan	Two UK Soldiers Killed In Afghanistan	1.4
290	main-captions	images	2015	1388	none	none	A skier wearing blue snow pants is flying through the air near a jump.	A skier stands on his hands in the snow in front of a movie camera.	1.40
291	main-forums	answers-forums	2015	0183	none	none	Yes, but it does not stay in the same constellation.	Constellations are human constructs to make sense of the night sky.	1.40
292	main-captions	MSRvid	2012test	0222	none	none	A man is playing a basketball.	A man is playing a piano.	1.400
293	main-captions	images	2015	1229	none	none	A group of men walk and hang onto ropes.	A group of men play a college football game.	1.40
294	main-news	headlines	2015	0923	none	none	S Korea MPs to visit Kaesong complex	S. Korea demands talks with N. Korea on closed factory	1.40
295	main-news	headlines	2014	0087	none	none	Today in History, April 23	Today in History, Jan. 21	1.4
296	main-captions	images	2015	0859	none	none	a red and white race car racing on a dirt racetrack.	A person is riding a dirt bike in a race on a dirt track.	1.40
297	main-forum	deft-forum	2014	0430	none	none	This is not your country.	This is our country.	1.4
298	main-captions	MSRvid	2012test	0482	none	none	A woman is deboning a fish.	A man catches a fish.	1.250
299	main-news	headlines	2013	0568	none	none	Syrian opposition in reconciliation talks	Syrian Opposition Council to Establish Envoy in France	1.4
300	main-captions	track5.en-en	2017	0137	none	none	Baseball players playing a game at the park.	A basketball player, playing in the home coming game.	1.600000
301	main-news	headlines	2013	0349	none	none	AL renews condemnation on Syria's violence	U.S. closes embassy in Damascus due to Syria violence	1.6
302	main-captions	images	2015	0213	none	none	A girl is wearing a purple sash and matching skirt.	A group of girls stands wearing jean skirts and superman shirts.	1.60
303	main-news	headlines	2013	0147	none	none	Israel threatens action against Gaza aid ship	Israel attacks in Gaza Strip after rocket fire	1.6
304	main-news	headlines	2013	0318	none	none	FACTBOX-Security developments in Iraq, February 1	FACTBOX-Security developments in Pakistan, March 13	1.6
305	main-captions	images	2015	0532	none	none	Three dogs are playing in the white snow.	Two dogs are playing in the grass.	1.60
306	main-captions	MSRvid	2012train	0093	none	none	A man is playing the guitar.	A man is playing the drums.	1.556
307	main-news	headlines	2015	0291	none	none	Classic crossword - Saturday 1st June	Classic crossword - Saturday 20th April	1.60
308	main-captions	images	2015	0454	none	none	Two terriers play on the wood floor of their home.	Two puppies play with a red chew toy in a field.	1.60
309	main-forums	answers-forums	2015	0870	none	none	A part of the question thusfar unattended is whether the concept of phoneme has always been contentious.	"Phoneme" is a theoretical construct which probably can't go away.	1.60
310	main-news	MSRpar	2012train	0733	none	none	Volume was moderate at 827.68 million shares, up from 798.95 million at the same point Tuesday.	Volume came to 439.66 million shares, below 450.39 million at the same point Wednesday.	1.500
311	main-captions	MSRvid	2012train	0084	none	none	A group of people are marching in place.	A group of people are dancing in concert.	1.700
312	main-news	headlines	2014	0033	none	none	23 killed in Iraq car bombings	10 killed in Iraq bomb attack	1.6
313	main-news	MSRpar	2012train	0506	none	none	Mr. Pingeon is director of litigation for Massachusetts Correctional Legal Services, a prisoners' rights group.	Pingeon said an attorney for his organization, Massachusetts Correctional Legal Services, interviewed Assan Tuesday.	1.667
314	main-news	headlines	2014	0419	none	none	Queen pays tribute to Nelson Mandela	US presidents pay tribute to Mandela	1.6
315	main-forums	answers-forums	2015	0833	none	none	The reason for this is that Russian is a much more tonal language than English.	Although I am quite fluent in Russian, I wouldn't say English sound particularly 'cold' to me.	1.60
316	main-news	headlines	2014	0037	none	none	Egypt minister survives assassination attempt	Syrian prime minister 'survives assassination attempt'	1.6
317	main-captions	MSRvid	2012test	0123	none	none	A woman is slicing tomato.	A man is slicing onion.	1.600
318	main-news	MSRpar	2012train	0228	none	none	The Dow Jones Industrial Average fell 0.7 per cent to 9,547.43 while the S&P 500 was 0.8 per cent weaker at 1,025.79.	The Dow Jones industrial average <.DJI> fell 44 points, or 0.46 percent, to 9,568.	1.500
319	main-news	MSRpar	2012test	0541	none	none	That compared with $35.18 million, or 24 cents per share, in the year-ago period.	Earnings were affected by a non-recurring $8 million tax benefit in the year-ago period.	1.600
320	main-news	headlines	2015	1475	none	none	Iran's president condemns use of chemical weapons in Syria	Probe alleged use of chemical weapons in Syria	1.60
321	main-news	headlines	2013	0505	none	none	Hong Kong stocks close down 0.28%	Hong Kong stocks open 0.62 pct higher	1.6
322	main-news	headlines	2013	0723	none	none	6.0-magnitude quake hits northern Italy: USGS	5.9-magnitude quake hits Sunda Strait, Indonesia: USGS	1.6
323	main-captions	images	2014	0640	none	none	Two animals sitting on a rock.	Two eagles sitting on a long branch.	1.6
324	main-news	headlines	2015	0315	none	none	Egypt arrests Muslim Brotherhood leader Badie	Egypt braces for more violence as Muslim Brotherhood calls 'march of anger'	1.60
325	main-forums	answers-forums	2015	0328	none	none	I've stored pancakes in the freezer for over two month and not had any freezer burn.	Its going to depend on the type of packaging and also the freezer.	1.60
326	main-forums	answers-forums	2015	0697	none	none	Aloes, like most succulents, are very hardy and will withstand considerable neglect .	Some of the guys at my office have potted aloe plants.	1.60
327	main-news	headlines	2015	0300	none	none	Chinese president meets Indian vice president	Chinese president meets U.S. state secretary	1.60
328	main-captions	images	2014	0528	none	none	A tiny blonde child in a blue dress sits on a table near her mother.	A young blonde girl wearing a helmet sits with a red bicycle behind her.	1.6
329	main-captions	MSRvid	2012test	0013	none	none	The man is playing the piano.	The man is playing the guitar.	1.600
330	main-news	deft-news	2014	0234	none	none	ukraine almost has all of the necessary approvals to join the european space agency's program.	france is a leader in the european space agency.	1.6
331	main-captions	MSRvid	2012test	0260	none	none	Three women are dancing.	The man is dancing.	1.600
332	main-forums	answers-forums	2015	0629	none	none	Chances are picking the seeds once it's gone to seed isn't going to actually encourage new growth.	The longer you can leave the seed-heads on the plant the better (IMHO).	1.60
333	main-forum	deft-forum	2014	0338	none	none	What isn't how what was sold?	It's not how it was sold, gb.	1.6
334	main-forums	answers-forums	2015	0330	none	none	Break the bulb into cloves, breaking off the bottom and the dry stick that goes up the middle.	lay down a knife horizontaly on the cloves and hit it.	1.60
335	main-forum	deft-forum	2014	0411	none	none	You seem to think that poor people are not responsible for their actions.	People are responsible for their actions.	1.6
336	main-forum	deft-forum	2014	0232	none	none	Irreligion that does that I have a problem.	Religion that doesn't do that I don't have a problem with.	1.6
337	main-captions	MSRvid	2012train	0597	none	none	The lady added cheese to the sauce.	A man pours a plate of shredded cheese into a pot of sauce.	1.600
338	main-news	headlines	2015	0432	none	none	Crowds, Dignitaries Gather for Mandela Memorial Service	Obama takes 'selfie' at Mandela's funeral service	1.60
339	main-news	headlines	2013	0296	none	none	Syria forces launch Aleppo attack	Syrian forces kill 54 ahead of Annan peace mission	1.6
340	main-news	headlines	2014	0650	none	none	'Large and extremely dangerous' tornado heads towards Oklahoma City	Mom and baby among five killed as tornadoes rake Oklahoma City area	1.6
341	main-news	headlines	2015	0709	none	none	Didier Reynders on Syria	Obama's day: Prime time on Syria	1.60
342	main-news	headlines	2014	0370	none	none	Seven peacekeepers killed in Sudan's Darfur	Peacekeeper killed in Abyei clash	1.6
343	main-news	headlines	2013	0086	none	none	Suspected al-Qaeda financier arrested in France	Three al Qaeda suspects arrested in Spain	1.6
344	main-captions	MSRvid	2012train	0380	none	none	A man is riding on a horse.	A woman is riding an elephant.	1.533
345	main-captions	track5.en-en	2017	0106	none	none	A young girl in a pink jacket is playing a board game.	A boy in a jacket playing.	1.600000
346	main-captions	MSRvid	2012test	0062	none	none	A baby tiger is playing with a ball.	A baby is playing with a doll.	1.600
347	main-news	headlines	2014	0524	none	none	Brazilian leader holds crisis talks on street protests	Brazil leader promises reform vote	1.6
348	main-news	headlines	2013	0044	none	none	Two U.S. soldiers shot, killed by Afghan soldier	Two British soldiers killed by Afghan policeman	1.6
349	main-forums	answers-forums	2015	1010	none	none	Whatever you do, don't bite him back to show him that it hurts.	We always lightly bopped our kids on the mouth, therefore showing him that his mouth is what hurt you.	1.60
350	main-news	headlines	2014	0671	none	none	Owners, others charged in Bangladesh factory fire	50 survivors found in Bangladesh factory	1.8
351	main-forums	answers-forums	2015	0401	none	none	In some cases the implication could even be that Tom does not love her.	There is no implication about Tom whatsoever in such a sentence.	1.80
352	main-news	deft-news	2014	0295	none	none	indian and pakistani governments nearly engaged in a fourth conflict in 1999.	indian and pakistani governments each conducted nuclear tests in may 1998.	1.8
353	main-captions	MSRvid	2012test	0428	none	none	A woman is slicing butter.	A woman slices tofu.	1.800
354	main-news	MSRpar	2012train	0458	none	none	Russ Britt is the Los Angeles Bureau Chief for CBS.MarketWatch.com.	Emily Church is London bureau chief of CBS.MarketWatch.com.	1.800
355	main-captions	MSRvid	2012train	0367	none	none	Two boys are talking on the phone.	A woman is talking on a telephone.	1.800
356	main-news	deft-news	2014	0271	none	none	both tajikistan and uzbekistan share a border with afghanistan and have experienced raids by taliban-backed islamic militants in recent years.	neighboring kyrgyzstan has also experienced raids by taliban-backed islamic militants in recent years.	1.8
357	main-captions	images	2015	1333	none	none	The dogs are playing in the snow.	Two dogs playing on the shore.	1.80
358	main-news	MSRpar	2012train	0190	none	none	For the entire season, the average five-day forecast track error was 259 miles, Franklin said.	"The average track error for the five-day (forecast) is 323 nautical miles.	1.750
359	main-captions	MSRvid	2012train	0246	none	none	A man is eating a banana.	Someone is peeling a banana.	1.800
360	main-forums	answers-forums	2015	0445	none	none	I can only think of context using insofar as or insofar that.	The form insofar is American English; the standard form in British and other English is 'in so far'.	1.80
361	main-captions	images	2015	1054	none	none	A bulldog is running through a grassy park while people stand in the background.	A dog is running in a large body of water causing it to splash.	1.80
362	main-news	MSRpar	2012test	0436	none	none	The Dow Jones Industrial Average was up 0.3 per cent at 9,886.75, while the Nasdaq Composite index was 0.4 per cent higher at 1,986.97.	On Wall Street, the Dow Jones Industrial Average rose 0.5 per cent at 9,905.8 and the Nasdaq Composite added 0.7 per cent at 1,995.1.	1.800
363	main-captions	MSRvid	2012train	0509	none	none	A man is throwing knives at a tree.	A man is showing magic.	1.750
364	main-captions	images	2014	0449	none	none	Two men on boat floating on the water.	A wooden yacht on the ocean.	1.8
365	main-news	headlines	2015	1373	none	none	Wave of attacks kills at least 95 in Iraq	Suicide attack kills at least 12 in northern Iraq	1.80
366	main-news	headlines	2014	0241	none	none	Delhi Gang Rape Suspect 'Beaten, Poisoned'	Delhi gang-rape verdict deferred again	1.8
367	main-news	MSRpar	2012test	0503	none	none	Marc Garber, Whitley's attorney, had a different view.	Whitley's attorney, Marc Garber, called the ruling "a huge victory."	1.750
368	main-news	headlines	2014	0009	none	none	Suicide bomber hits funeral in Iraq	Suicide bomber strikes in Syria	1.8
369	main-forum	deft-forum	2014	0202	none	none	Not as irritated as you.	You seem as irritated as Henry.	1.75
370	main-forums	answers-forums	2015	1634	none	none	I started watching the Stargate series by watching Atlantis first!	Without delving into an in-depth analysis of Atlantis and Universe, I'll try and be as succinct as possible.	1.80
371	main-captions	MSRvid	2012test	0717	none	none	A woman is peeling an orange.	A woman cuts off a small piece of lemon rind.	1.800
372	main-news	MSRpar	2012train	0688	none	none	The jury awarded TVT about $23 million in compensatory damages and roughly $108 million in punitive damages.	TVT Records sought $360 million in punitive damages and $30 million in compensatory damages, officials said.	1.750
373	main-forum	deft-forum	2014	0424	none	none	Bush gets zero credit for the budget under him.	And, Obama gets zero credit for the budget under him.	1.8
374	main-captions	images	2015	1148	none	none	A black dog is running in snow.	A black dog is swimming with a ball in it's mouth.	1.80
375	main-news	MSRpar	2012test	0135	none	none	"I think it should have been released years ago," said Brian Rohrbough, whose son, Daniel, was killed at Columbine.	Brian Rohrbough, whose son, Daniel, was killed at Columbine, said the tape raises disturbing issues.	1.750
376	main-forums	answers-forums	2015	1114	none	none	Cats (and all animals in general) do not understand the concepts of order or tidiness.	They don't intend to leave those items around the house or untidy the house.	1.80
377	main-captions	MSRvid	2012test	0608	none	none	The dog pulled the dogs tail and then his leg.	A monkey pulled a dogs tail.	1.750
378	main-news	headlines	2013	0553	none	none	Breivik complains of 'ridicule'	Breivik: Jail term 'ridiculous'	1.8
379	main-captions	track5.en-en	2017	0013	none	none	A man is carrying a canoe with a dog.	A dog is carrying a man in a canoe.	1.800000
380	main-captions	MSRvid	2012train	0213	none	none	A woman is cutting an apple.	A woman is cutting potato.	1.800
381	main-forum	deft-forum	2014	0256	none	none	Mom busted in and said, "What's that noise?"	My kids busted in and said 'whats that Dad?'	1.8
382	main-news	headlines	2013	0577	none	none	Three more US soldiers killed in Afghanistan	NATO Soldier Killed in Afghanistan	1.8
383	main-news	headlines	2015	0335	none	none	US: Assad used chemical weapons on Syria rebels	Assad agrees to hand over chemical weapons	1.80
384	main-news	headlines	2014	0593	none	none	6.3-magnitude quake hits Honshu, Japan: CENC	Magnitude-6.0 quake jolts Santa Cruz Islands: CENC	1.8
385	main-news	MSRpar	2012train	0658	none	none	Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year.	That is up from $1.14 billion during the same quarter last year.	1.750
386	main-news	headlines	2015	0437	none	none	Obama Urges Restraint from Israelis, Palestinians	Obama meets Israeli, Palestinian negotiators	1.80
387	main-forums	answers-forums	2015	1954	none	none	Yes, dull dialog should be removed completely (or transformed to interesting dialog).	I agree with Lauren's answer: You need highs and lows in any story.	1.80
388	main-news	headlines	2014	0418	none	none	Egypt's Brotherhood as Beleaguered as Its Leader	Egypt's Muslim Brotherhood Set for Mass March	1.8
389	main-captions	images	2015	1384	none	none	Two dogs running together and one has a duck toy in its mouth.	a black and white dog walking through the grass with a long stick in his mouth.	1.80
390	main-forum	deft-forum	2014	0181	none	none	Those are partial psychopaths.	Was Ted Bundy a partial psychopath?	1.8
391	main-captions	images	2015	1438	none	none	A woman runs on the beach.	a dog runs across the land.	1.80
392	main-news	MSRpar	2012test	0231	none	none	The Recording Industry Association of America says it plans to sue the song traders next month.	That is, if the Recording Industry Association of America has anything to say about it.	1.750
393	main-news	headlines	2015	0611	none	none	Suicide bomber kills 13 at restaurant in central Somalia	Suicide bomber kills at least 4 in Kabul	1.80
394	main-news	deft-news	2014	0093	none	none	fan stated the commission is primarily concerned with the term of future investment in taiwan.	fan stated the commission will ensure the commitments are upheld once the investments are under way.	1.8
395	main-news	deft-news	2014	0096	none	none	turkmenistan borders afghanistan.	sistan-baluchestan borders afghanistan and pakistan.	1.8
396	main-captions	images	2014	0725	none	none	Several people on motorcycles in a market square.	People ride mopeds in an urban setting.	1.8
397	main-captions	images	2014	0557	none	none	Large black and white cat resting on a windowsill.	A small white cat sitting in a sink.	1.8
398	main-captions	MSRvid	2012train	0298	none	none	A man is cutting tomatoes into pieces.	A woman is cutting potatoes.	1.800
399	main-news	headlines	2014	0117	none	none	India gang-rape victim "struggling against the odds"	Indian rape victim dies in Singapore hospital	1.8
400	main-news	MSRpar	2012train	0635	none	none	The same survey a month ago had Street leading Katz 42 percent to 34 percent, with 21 percent undecided.	One month ago in the same poll, Katz was leading 46 to 40 percent.	2.000
401	main-news	headlines	2016	1133	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Iran ends cooperation agreement with Pakistan	Iran, Tajikistan sign cooperation agreement	2
402	main-news	MSRpar	2012test	0159	none	none	The 30-year bond US30YT=RR jumped 20/32, taking its yield to 4.14 percent from 4.18 percent.	The 30-year bond US30YT=RR dipped 14/32 for a yield of 4.26 percent from 4.23 percent.	2.000
403	main-captions	images	2014	0473	none	none	A man riding a white horse.	A woman with a white horse.	2.2
404	main-news	MSRpar	2012train	0129	none	none	In 2006, the group says the market will rebound 29.6 percent to $21.3 billion in sales.	In 2006, Asia Pacific will report growth of 7.9 percent to $81.8 billion.	2.000
405	main-news	headlines	2015	0594	none	none	UN Chemical Weapons Experts to Visit Syria	US Says Chemical Weapons Used in Syria	2.00
406	main-forum	deft-forum	2014	0034	none	none	ALTHOUGH SATELLITE INTENSITY ESTIMATES FROM TAFB AND SAB ARE ONLY T./	SUBJECTIVE DVORAK INTENSITY ESTIMATES FROM TAFB AND SAB INCREASED TO  KT.	2
407	main-news	headlines	2014	0130	none	none	32 die in Bangladesh protest	1 Killed in Bangladesh Protest	2.2
408	main-news	deft-news	2014	0039	none	none	no other drug has become as integral in decades.	the drug has been around in other forms for years.	2
409	main-captions	images	2014	0383	none	none	A man and a woman holding hands walking along the beach.	A man with a beard and a skullcap and a boy walk along the ocean's shore.	2.2
410	main-forum	deft-forum	2014	0027	none	none	Funny, I thought the same thing about some math.	And here I thought I knew me some math.	2.2
411	main-captions	MSRvid	2012train	0682	none	none	The man set up his camera to take sunset pictures at the beach.	A man is taking pictures of a lake.	2.200
412	main-captions	MSRvid	2012train	0739	none	none	The girl is slicing an onion.	A woman is chopping an onion into small pieces.	2.200
413	main-news	deft-news	2014	0216	none	none	chinese foreign ministry spokeswoman jiang yu stated that cyber hacking is a global issue.	chinese foreign ministry spokesman qin gang was asked to respond to cheney's speech on china's military development.	2.2
414	main-news	headlines	2013	0612	none	none	Pak: 20 dead in anti-Islam film protests	25 injured in anti-Islam film protest in Islamabad, Pakistan	2.2
415	main-news	deft-news	2014	0196	none	none	the conventional forces in europe treaty was signed by russian and nato members in 1990.	the conventional forces in europe treaty was amended in 1999.	2.2
416	main-news	headlines	2014	0429	none	none	Obama jokes about himself at reporters' dinner	Obama pokes fun at critics during press dinner	2.2
417	main-captions	track5.en-en	2017	0110	none	none	Two men are playing a game of Scrabble together.	The two women are playing a game.	2.200000
418	main-news	deft-news	2014	0034	none	none	russia is a member of the quartet on the middle east.	russia is a member of the nsg.	2.2
419	main-news	deft-news	2014	0213	none	none	the osce discussed the possible extension of the osce's mission in kosovo.	the osce discussed kazakhstan's bid to hold the osce presidency in 2009.	2.2
420	main-captions	MSRvid	2012test	0130	none	none	The men are playing cricket.	The men are playing basketball.	2.200
421	main-captions	track5.en-en	2017	0112	none	none	The girl is very skilled and practices a lot.	The man is very skilled.	2.000000
422	main-news	headlines	2015	0864	none	none	Bangladesh garment factory fire 'kills 8'	Bangladesh garment factory collapse kills 149	2.00
423	main-news	headlines	2013	0203	none	none	No blocks to investment	India allows Pakistan investment	2
424	main-news	MSRpar	2012train	0471	none	none	The Nasdaq composite index advanced 20.59, or 1.3 percent, to 1,616.50, after gaining 5.7 percent last week.	The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.	2.000
